source,method,k,z_r2_linreg,z_r2_mlp,n_dims,logM*_r2_mlp,logSFR_r2_mlp,A_v_r2_mlp
Raw,none,0,0.4256291373601281,0.7111766240255271,10,0.819397721130102,0.6694301267846599,0.5906722858624787
FastICA,residB,0,-4.844021464167625e-06,0.727817472656076,10,0.7934258964601333,0.6812156186322165,0.5866818393078987
iVAE,residB,0,0.3807721408162056,0.9901891875213568,10,0.8846044638392444,0.693298371154948,0.5491314531445557
FastICA,residA,1,0.3030393601778797,0.6324005062790798,9,0.7122613590874107,0.5337396879804679,0.5436824144769183
FastICA,residA,2,0.20146989670502302,0.528693182868214,8,0.696284435064285,0.5121957912924142,0.5277554647792336
FastICA,residA,3,0.1221332340122282,0.47473189201596966,7,0.6536979027038031,0.455607844282209,0.500413458531195
FastICA,residA,4,0.08272057280288903,0.34545386544617973,6,0.48159140268046474,0.2565498706797257,0.34336736078930485
FastICA,residA,5,0.05160587096303271,0.26417202015184726,5,0.4542072745919725,0.2412167633829969,0.32762375464614013
FastICA,residA,6,0.03258369709523845,0.1813094071907485,4,0.379350271356384,0.17579684532990225,0.2835699470351176
FastICA,residA,7,0.018784932625290574,0.14209317862274995,3,0.31243805622338294,0.13052713687404005,0.0889396599568889
FastICA,residA,8,0.009015857080212464,0.10117035847554279,2,0.16829432842051417,0.10877986014384511,0.06537993124147579
FastICA,residA,9,0.00226444305263096,0.02706993105554656,1,0.045176769027201136,0.052750031138202536,0.023004717837568855
iVAE,residA,1,0.14851741336357394,0.6452602399190593,9,0.782179600304551,0.6369915120640448,0.5377787703197717
iVAE,residA,2,0.14712792440628142,0.5996498094564786,8,0.7838186592756494,0.6396846011047514,0.5227238981941449
iVAE,residA,3,0.14636958212046292,0.618987367799307,7,0.7708772802399539,0.6308854632833663,0.5268768488164199
iVAE,residA,4,0.1440674668815639,0.5847389958503271,6,0.764895529639696,0.6251031800715792,0.5329099543111715
iVAE,residA,5,0.1603357085334114,0.5807662594832863,5,0.7536271390772048,0.6193031469801152,0.536585398491793
iVAE,residA,6,0.15084243650741136,0.5457642147139157,4,0.7435649099107999,0.60811780708773,0.5305254076363801
iVAE,residA,7,0.13746416451402854,0.5024890078751914,3,0.6865339038686957,0.5803053502182905,0.5180988669486484
iVAE,residA,8,0.13705339780766823,0.43750811451532035,2,0.6680746705240199,0.5556969807978105,0.4955413691080549
iVAE,residA,9,0.043028889541717796,0.18586508205657148,1,0.24343400769902712,0.4536971777843335,0.26412588522945735
Resid-linear,direct,0,-4.844021464167625e-06,0.7280105217343642,10,0.7870675114964087,0.6778935108561868,0.590621538324319
Resid-mlp,direct,0,0.00027653783543224453,0.733639519313898,10,0.7171353019400131,0.6722269229247838,0.5819359062654461
Resid-rf,direct,0,-1.2441835388621314e-05,0.2470095481153083,10,0.2331189900279439,0.3631211775635882,0.1933041718020615
Flower-cond,embedding,0,0.015917468359724407,0.1080837380989611,10,0.27004578437680626,0.5937530655469336,0.5323304829660875
Flower-uncond,embedding,0,0.42844614516016644,0.7082102328648373,10,0.8147182079923809,0.6621239414457785,0.5906151299098266
