source,method,k,z_r2_linreg,z_r2_mlp,n_dims,logM*_r2_mlp,logSFR_r2_mlp,A_v_r2_mlp
Raw,none,0,0.42562913677021386,0.7110302859935387,10,0.8190749244565625,0.6701014231069569,0.5922808061700049
FastICA,residB,0,-4.844021464167625e-06,0.7305226634590012,10,0.7916694609269047,0.6808755430931301,0.587776062215004
iVAE,residB,0,0.1364128737200292,0.9771393684367303,10,0.8819583150387879,0.6973703558389187,0.5464662744933768
FastICA,residA,1,0.3030393661348296,0.6328706349665938,9,0.7123824672688177,0.533130134850016,0.544813656993575
FastICA,residA,2,0.20146989814694127,0.5270243077839076,8,0.6960092677182695,0.5167173308843214,0.5279837791593677
FastICA,residA,3,0.12213323086218297,0.47330849003962006,7,0.6635024292185654,0.45644391826077835,0.4970854135614844
FastICA,residA,4,0.08272057599405835,0.3454377563544131,6,0.48120647167992847,0.26070733498973797,0.3450099174107659
FastICA,residA,5,0.05160587044749898,0.2656800568195469,5,0.4537122703417592,0.2406294129689437,0.3282725110259046
FastICA,residA,6,0.032583695348159525,0.18211460826988313,4,0.37952632102584527,0.17914852901232203,0.2835272011954194
FastICA,residA,7,0.018784936119710105,0.1436459734513743,3,0.31761482690372067,0.1312055326603161,0.0891150793074651
FastICA,residA,8,0.009015857399728544,0.10112713016978692,2,0.16801152389027285,0.10871841025565165,0.06550928829714675
FastICA,residA,9,0.0022644430701349583,0.028655898439237326,1,0.04518988707845695,0.0527652500982696,0.02329305600526932
iVAE,residA,1,0.1388075874556497,0.5162877589431267,9,0.7842549437415378,0.6310038705074938,0.5287502094687497
iVAE,residA,2,0.1436049873888654,0.6179735560368438,8,0.7877415640375103,0.6279434782958142,0.4911635778015838
iVAE,residA,3,0.1484828524423243,0.5606675876300514,7,0.7529971267111292,0.6160079774030074,0.5369297189675707
iVAE,residA,4,0.1496005387626429,0.2933453389064693,6,0.7612138416033496,0.6123852846316045,0.32068455758346137
iVAE,residA,5,0.15041128755741373,0.052054151360930945,5,0.7553974124130668,0.6111060339390738,0.5296239271631561
iVAE,residA,6,0.150842436152548,0.4409681571226689,4,0.744859524014332,0.6043772302024875,0.5219517142484662
iVAE,residA,7,0.13746415874594298,0.43591035009983137,3,0.6891895935437089,0.5782596852374469,0.5114205896262174
iVAE,residA,8,0.13705338942956036,0.37732587788822936,2,0.6467992337797841,0.5570691217107728,0.47732904177487345
iVAE,residA,9,0.0430288895591997,0.17861799457338934,1,0.25871931594592823,0.4537916093854303,0.25385404225539254
Resid-linear,direct,0,-4.844021464167625e-06,0.7256863599765774,10,0.7851485468110873,0.681939254987161,0.5895845354726843
Resid-mlp,direct,0,0.00027653783543224453,0.7298365800497122,10,0.7164188775611747,0.673695040317891,0.582394589634387
Resid-rf,direct,0,-1.2441835388621314e-05,0.2383641169864148,10,0.291529766718451,0.41084803812746185,0.24202159467954787
Flower-cond,embedding,0,0.015917468359724407,0.11012417882829817,10,0.2664248383165264,0.5940981971994476,0.5319658707611818
Flower-uncond,embedding,0,0.42844614438872985,0.7094770847063271,10,0.810130456937372,0.6618623365027022,0.5892058430551722
