ICA baselines vs Flower on spender_I spectra, embedding_benchmark protocol (probe (64,64)/1000, z-validity mask)
z R2: LOWER = better removal | logM*/logSFR/A_v R2: HIGHER = better preservation

       source    method  k  n_dims  z_r2_linreg  z_r2_mlp  logM*_r2_mlp  logSFR_r2_mlp  A_v_r2_mlp
          Raw      none  0      10        0.426     0.711         0.819          0.670       0.592
      FastICA    residB  0      10       -0.000     0.731         0.792          0.681       0.588
         iVAE    residB  0      10        0.136     0.977         0.882          0.697       0.546
      FastICA    residA  1       9        0.303     0.633         0.712          0.533       0.545
      FastICA    residA  2       8        0.201     0.527         0.696          0.517       0.528
      FastICA    residA  3       7        0.122     0.473         0.664          0.456       0.497
      FastICA    residA  4       6        0.083     0.345         0.481          0.261       0.345
      FastICA    residA  5       5        0.052     0.266         0.454          0.241       0.328
      FastICA    residA  6       4        0.033     0.182         0.380          0.179       0.284
      FastICA    residA  7       3        0.019     0.144         0.318          0.131       0.089
      FastICA    residA  8       2        0.009     0.101         0.168          0.109       0.066
      FastICA    residA  9       1        0.002     0.029         0.045          0.053       0.023
         iVAE    residA  1       9        0.139     0.516         0.784          0.631       0.529
         iVAE    residA  2       8        0.144     0.618         0.788          0.628       0.491
         iVAE    residA  3       7        0.148     0.561         0.753          0.616       0.537
         iVAE    residA  4       6        0.150     0.293         0.761          0.612       0.321
         iVAE    residA  5       5        0.150     0.052         0.755          0.611       0.530
         iVAE    residA  6       4        0.151     0.441         0.745          0.604       0.522
         iVAE    residA  7       3        0.137     0.436         0.689          0.578       0.511
         iVAE    residA  8       2        0.137     0.377         0.647          0.557       0.477
         iVAE    residA  9       1        0.043     0.179         0.259          0.454       0.254
 Resid-linear    direct  0      10       -0.000     0.726         0.785          0.682       0.590
    Resid-mlp    direct  0      10        0.000     0.730         0.716          0.674       0.582
     Resid-rf    direct  0      10       -0.000     0.238         0.292          0.411       0.242
  Flower-cond embedding  0      10        0.016     0.110         0.266          0.594       0.532
Flower-uncond embedding  0      10        0.428     0.709         0.810          0.662       0.589
